1236792217748017153	I live in the red area in the Northern Italy. One of my relatives died today for #COVID19 Please stay safe, wash your hands carefully, stay home and keep the safety distance from other people.	INFORMATIVE
1236151959150899200	Two people in Florida are killed by coronavirus: US death toll rises to 17 after state officials confirm first East Coast fatalities as Donald Trump arrives at Mar-a-Lago for the weekend via HTTPURL #coronavirus HTTPURL	INFORMATIVE
1247065488137453568	Regional Headlines South Asia 06 April 2020 sourced from major national dailies in respective countries from South Asia, as newspapers in India shut down delivery. #coronaupdatesindia #Covid_19 #COVID2019 #covidindia #mondaythoughts #MondayMotivation #MondayMorning HTTPURL	UNINFORMATIVE
1236098805164118018	So #MAHALOTI @USER 300 Million children across the World are not going to school because of #Coronavirus and we, with an open border with China have just 4 cases?! Will you please #STOPLYING C.c., #SELECTED @USER aka #ImranAhmadKhanNiazi #STOPLYING	UNINFORMATIVE
1245881609632481282	REUTERS MAR 18, 2020 WASHINGTON/LONDON – The world’s richest nations prepared more costly measures on Tuesday to combat the fallout of the coronavirus that has infected tens of thousands of people, sent economy spinning in recession. #TrumpVirus	UNINFORMATIVE
1243084323290374144	A 5-star hotel is in coronavirus lockdown in the heart of the city, packed with more than 200 cruise ship passengers who had to charter a flight back to Sydney. Five passengers have COVID-19 symptoms and are undergoing testing. HTTPURL @USER #7NEWS HTTPURL	INFORMATIVE
1245837174978695169	IRS to begin issuing $1,200 coronavirus payments April 9, but some Americans won’t receive checks until September, agency plan says HTTPURL via @USER HTTPURL	UNINFORMATIVE
1249088418187018240	India is inching ever closer to 10k cases as the global figure inches near 2mn cases. The progression from 1-2mn has been rapid. #coronavirus HTTPURL	INFORMATIVE
1241844587418791936	What if Gov’t forged this one #COVIDー19 case on that plane and let everyone else on it into public so that y’all get scared and Quarantine your asses for real? What if?? Nwe jokes aside, stay safe, self Quarantine, wear masks, wash hands regularly with soap or use Sanitizers.	UNINFORMATIVE
1236383725367095296	#CoronavirusUpdate A Mutare woman who returned from China on 24 January, presented to her GP on 6 March complaining of shortness of breath. She was referred to Wilkins Hospital for COVID-19 tests but died on the way.Subsequent tests at Wilkins indicated negative for Coronavirus.	INFORMATIVE
1238973742274859008	Yes. However, I’m not confident that they can recover even if they do the right things at this point. #EpicFail #coronavirus #UCP #kenney #Shandemic	UNINFORMATIVE
1236101709081894912	Kookaburras co-captain Eddie Ockenden equalled Dwyer's record on Friday and should eclipse it on Saturday. But could his Olympic Gold medal dreams be dashed by the Coronavirus? @USER @USER @USER #DSLPerth HTTPURL	UNINFORMATIVE
1236997879245520897	#Coronavirus This as the department has dismissed reports making the rounds on social media that there is a possible case of the virus recorded in Mbombela. TMM	INFORMATIVE
1245914240969404419	Bhilwara no epicentre, no new Covid-19 case for 4th day in a row The improvement comes after a strict curfew was imposed and a door-to-door survey was done to screen 2.5 million persons for symptoms; 6,445 people put in home isolation - @USER HTTPURL	INFORMATIVE
1243636717996912641	Arsenal manager Micheal Artera has completely recovered from Covid-19 after self-isolation and successful treatment. Arteta says that people should be emotionally more open about the coronavirus. HTTPURL	INFORMATIVE
1245873749712195584	@USER Hey Brett, are you aware of how exponential increases in disease contraction work? Those numbers are based off of only a small percentage of people being infected. You know the estimates are 2-18 million dying if everyone in the US gets covid 19 right?	UNINFORMATIVE
1236076975652995072	@USER Thank you. Please pray for all suffering from coronavirus &amp; those who may be exposed. My state, MN, is just reporting its first case, in the same county I work in, and other states have more.	INFORMATIVE
1240362903687045121	Canada's Kinross gold mine in Russia on lockdown after coronavirus suspected $KGC #coronavirus #COVID2019 HTTPURL	INFORMATIVE
1241087990698512391	Free webinars from @USER @USER &amp; @USER * 3/23, Economic Injury Disaster Loan Program for Businesses * 3/31, Federally Declared Disaster Areas: Tax Provisions including Covid-19 * 4/1 &amp; 4/10, Conducting Remote Audits in Uncertain Times HTTPURL	UNINFORMATIVE
1244133430272679936	@USER "We estimate that there will be a total of 81,114 deaths (95% UI 38,242 to 162,106) from COVID-19 over the next 4 months in the US."	UNINFORMATIVE
1241071258860748800	Breaking @USER "Collectively telling cafes, pubs, bars and restaurants to close tonight as soon as they reasonably can and not to open tomorrow,” “Nightclubs, theaters,cinemas,gyms and leisure centers to close on the same timescale.” U.K. 3,297 cases #COVID19 168 deaths	INFORMATIVE
1247421418113060864	Deeply saddened at the passing away of the medical superintendent of the Alkhidmat Hospital Tharparkar, Dr Abdul Qadir Soomro. He contracted coronavirus in the line of duty &amp; therefore deserves highest praise &amp; respect. #CoronaVirusPakistan	INFORMATIVE
1236101726530400257	South Korean worker at Camp Humphreys infected with new coronavirus, raising USFK total to seven HTTPURL	INFORMATIVE
1251270563005444103	#TrumpPressConf "The US saw its highest daily death toll on Thursday, recording 4,591 deaths in 24 hours. That spike could be because Johns Hopkins University, which records the data, began to include deaths with a Covid-19 probable cause."	INFORMATIVE
1236189976527847430	Six who died from coronavirus are politicians or govt officials. It’s claimed lives of other high-profile Iranian officials,including Mohammad Mirmohammadi of Expediency Council,which advises Khamenei, Mohammad Ali Ramezani,an MP &amp; Tehran MP,Fatemeh Rahbar in coma after infection	INFORMATIVE
1245913667020804096	@USER Coz those who die at the time of Pandemic in a land of Kafirs are called Martyrs, according to their Quran. #Coronavirus is for Kafirs but if they get killed, they will be called martyrs. That's how they are encouraging violence against others. @USER SHAMELESS RETARDS	UNINFORMATIVE
1245887364033056769	Shoutout to the #Triffic users who are absolutely killing the in-game donation to the @USER #COVIDー19 #Response fund. Well done, boys and girls. Keep it up! Get in the game NOW. HTTPURL Check status of the donation at: HTTPURL HTTPURL	UNINFORMATIVE
1245673613358960641	Weekly updated World Health Organization figures on COVID-19 cases and deaths within the Arab region. HTTPURL Last update: 02/04/2020 HTTPURL	UNINFORMATIVE
1246658715027046401	These are daily deaths (not cumulative!) across #COVID2019 hotspot countries. India shows v few COVID related deaths. All these countries reported their first confirmed COVID cases in last week of January. HTTPURL	INFORMATIVE
1236415983717208064	@USER Norman Swan has said #coronavirus has been in the States for months and their screening protocols are compromised. The numbers of cases are not known.	UNINFORMATIVE
1250588898914336778	Fund created in memory of Flint educator will support racial equality “Nathel Burtley died of COVID-19 the morning of Monday, April 6 at Hurley Medical Center in Flint.” HTTPURL	INFORMATIVE
1247116032260616192	Dimitri Mitchell, a freshman at Kirkwood Community College in Cedar Rapids, Iowa, has had no prior health complications and began showing symptoms for COVID-19 on March 13.	INFORMATIVE
1235973636739280897	@USER @USER It's not quite that simple. The mortality rate of coronavirus varies greatly with age group. It's high for people 70 yrs and older, and very low 10 yrs and up. No deaths under 10 yrs old have been reported. As per the CDC 27 children have died from the flu this year.	UNINFORMATIVE
1244190453941108737	A 28 years old suspected patient of Coronavirus has died in GDA hospital, #Gwadar. The patient had symptoms, his test was dispatched to Quetta, but result was not received. He belonged to Mir Pur Khas, Sindh and was a labour here. #Balochistan #COVID19 #CoronaUpdate	INFORMATIVE
1250668837021921280	Interesting to note that of the 3.3 million people tested for COVID in the US (presumably with symptoms), less than 20% had the virus. This varies dramatically around the country. In New York, the current positive number is 40.8%. In Texas, it is 10.5%. In Wyoming, 4.7%.	INFORMATIVE
1236091119915749376	@USER meanwhile, china new cases continue to drop. china, ex-hubei, mort/spread is low. s korea mortality looks well below 1%. most important, summer is coming. -- keep track of that slide and update that story regularly. i say prof will look #coronavirus foolish.	UNINFORMATIVE
1249055772228509696	@USER It too was my last thought before bed &amp; my 1st thought on waking. People are not grasping the reality yet. 1000-2000 #COVIDー19 deaths in ONE DAY is a lot of people. Wake up, people. Please! #StopTheSpread! #StopTheSpreadOfCorona Love, OL.	UNINFORMATIVE
1241160098967244800	The worst pandemic in recent history, according to the Centers for Disease Control and Prevention was the 1918 so-called “Spanish flu” pandemic. HTTPURL #Coronavirus #covid19	UNINFORMATIVE
1246032395297579008	@USER First COVID-19 Antibody Test approved by FDA, but “The new test looks ...for ...the antibodies and delivers a ...yes or no answer — it does not say how well any antibodies are working, said Dr. Angela Rasmussen.” Good news, tho’. HTTPURL	UNINFORMATIVE
1245646854492008448	NEW &gt;&gt; Israeli PM Netanyahu in Self-Isolation After Health Minister Tests Positive for COVID-19: Several other of Israel's top officials are also in isolation, the Health Ministry said. HTTPURL	INFORMATIVE
1247619948496719872	@USER @USER Dr. Charles Robertson of UMMC in Jackson, MS has built a $50.00 ventilator that only takes a few minutes to make. They tested on animals. They’ve applied to FDA for special use approval. @USER aired the UMMC presser showing it at 3:00pm. #COVID19	UNINFORMATIVE
1245854253907755008	Today I felt like I got closure for my best friend Alli’s death, found out more information today and I will be testifying against the dumb ass who threw her into the lake in court once the coronavirus dies down. She left behind her 2 year old mom brother and friends and family HTTPURL	UNINFORMATIVE
1235542724134068230	The problem is no one is talking about the recovery rate, everyone is just panicking. . Stay Hygienic, Stay Safe . #coronavirusinindia #COVID #covid2019 #covid19	UNINFORMATIVE
